id,price
15035,475514.7501148777
15036,501902.3973235256
15037,1348223.3413575538
15038,289545.9131849022
15039,332925.38618041674
15040,325288.9278996641
15041,418251.0400308053
15042,701311.3591803799
15043,289981.58687829325
15044,483998.6861564777
15045,672452.3323540351
15046,223045.1297755434
15047,541406.0019579317
15048,511196.2687027545
15049,690279.1655980512
15050,222269.19634364377
15051,452996.4265062232
15052,477226.4620404898
15053,1075642.5334130279
15054,419582.1721162784
15055,482695.57681091555
15056,560948.2460792338
15057,1130303.3282376854
15058,345224.5795086405
15059,438906.8618213648
15060,486907.23048560164
15061,318151.20503410586
15062,633739.0678238226
15063,280207.8643220946
15064,617004.0892662087
15065,722331.745280103
15066,377022.9482667829
15067,618850.955508559
15068,1154593.2368324697
15069,403808.91095960804
15070,567342.1005125851
15071,549024.079115799
15072,522939.2778839743
15073,388439.0906093803
15074,364943.45030486415
15075,746342.5884252826
15076,1168078.1082166436
15077,439768.50802094257
15078,211131.67944929577
15079,848905.971723671
15080,478081.0169383503
15081,521278.3012483283
15082,658925.2564528898
15083,292690.8485586194
15084,541322.2840318249
15085,920789.5992392683
15086,479561.9513507646
15087,319664.3933725999
15088,471430.39423739805
15089,220863.9341200611
15090,382375.8531113623
15091,286312.8206190846
15092,255409.7356437599
15093,478322.5615282593
15094,287705.0650451444
15095,252368.45610949505
15096,523220.2190206757
15097,849591.9742273894
15098,422877.8253209607
15099,224286.57133559603
15100,488975.3458668811
15101,174677.5407067706
15102,486775.48785253346
15103,729108.0077020043
15104,487213.339607032
15105,295432.7896666119
15106,528271.1331137377
15107,516881.26079731423
15108,358422.54693027906
15109,313149.7047699379
15110,248666.4420643903
15111,472705.60684178886
15112,337941.72623869847
15113,395470.19707448676
15114,215057.63229828217
15115,401391.3658627558
15116,450734.52176106046
15117,287899.79944200855
15118,447389.2252766842
15119,662689.2599680026
15120,422850.92122913944
15121,238190.14916217685
15122,273742.9934420487
15123,747841.1261890167
15124,449374.7366154494
15125,563840.5771901916
15126,388963.6978393723
15127,902615.7994564612
15128,492196.52533697535
15129,234618.69262738628
15130,229613.9993423067
15131,219081.28093183652
15132,708564.0154745016
15133,1088695.5410376897
15134,573858.8845995591
15135,633879.6353813562
15136,242502.41241763494
15137,700993.5414743517
15138,305014.8102925083
15139,425790.34228859737
15140,648852.2182952189
15141,360635.58729938493
15142,429311.0900818454
15143,575647.3124044017
15144,637991.9866255075
15145,507157.82495804376
15146,515207.62463524647
15147,313501.04865076655
15148,269454.89243398723
15149,437862.3112044973
15150,378342.3028741088
15151,522688.6972854588
15152,287695.6384035878
15153,361235.1070399655
15154,933096.3895842866
15155,191365.48445375403
15156,388005.4704080714
15157,360932.18051467434
15158,365140.8082030904
15159,309838.74337802123
15160,517230.34279474453
15161,1023493.0226950316
15162,464976.4832559883
15163,408693.9048679915
15164,474554.5418703271
15165,666348.0718729993
15166,1073893.448952128
15167,539371.6573197043
15168,733008.8237799238
15169,699861.1760257456
15170,173991.75027088152
15171,510466.2605358709
15172,258271.24039372214
15173,626403.7082719719
15174,164544.6993786437
15175,235005.24352771358
15176,540578.4223496362
15177,298805.33044917544
15178,430196.85614889
15179,897320.444292789
15180,680425.4361312119
15181,351829.13953513996
15182,788785.0705390944
15183,292701.5210116145
15184,433022.1771494571
15185,392649.0554856236
15186,1153705.8326460386
15187,430171.13305269805
15188,470301.4212435247
15189,330234.11787290074
15190,652671.3733624058
15191,248985.60490464323
15192,447790.04806618975
15193,522760.9960065436
15194,250664.97818333993
15195,302153.00584916404
15196,548498.1987502298
15197,547622.7461137569
15198,489214.7030264883
15199,369551.54438813135
15200,274940.564660181
15201,638950.2856034058
15202,439873.87465791934
15203,189318.44567857427
15204,211196.23366229626
15205,371151.6470526205
15206,1712993.987645417
15207,497515.79727772734
15208,344387.2205406206
15209,300218.92689713254
15210,331455.5593458584
15211,311867.701081344
15212,721051.9980561078
15213,430473.2829836099
15214,344252.5427700074
15215,532322.6030973352
15216,234238.3028455249
15217,206687.45219089533
15218,458344.807430225
15219,353266.34059019136
15220,334679.9665443909
15221,711815.6282970175
15222,259179.04700155355
15223,553382.7902082187
15224,577396.9213350178
15225,432679.49560857366
15226,212885.55058527194
15227,481768.78459915536
15228,428609.208547292
15229,626616.9920627156
15230,357461.8396294616
15231,217548.34137734672
15232,427680.850134667
15233,525383.7997152577
15234,1550716.1841121898
15235,418004.8507702701
15236,390504.0502346271
15237,301598.45156037784
15238,524193.29096274584
15239,595987.7876495975
15240,418081.96322696516
15241,365116.7480077791
15242,515445.3579368822
15243,301092.4810365453
15244,701122.7108911567
15245,477830.6647584982
15246,611559.3422764409
15247,338054.08667994733
15248,597939.5123279124
15249,333419.338572098
15250,1928741.5761583666
15251,366017.61073784874
15252,694394.845121633
15253,422962.57303315966
15254,430802.7277045022
15255,331986.4720310376
15256,317305.46521718206
15257,367688.3058637955
15258,523236.1041195554
15259,221104.79361336393
15260,472565.7660718177
15261,267628.1674423298
15262,447091.71033506887
15263,359196.95947877574
15264,474780.5201950769
15265,802665.7733327318
15266,418454.6592316721
15267,448312.0108236474
15268,449981.9271881582
15269,522367.5879936944
15270,811132.823361265
15271,1091262.8021089123
15272,291578.31628859264
15273,251055.06735746533
15274,586792.0890539507
15275,366760.4956076979
15276,550455.8043798372
15277,293710.0027494321
15278,1187565.9262377764
15279,269300.2934141758
15280,586712.9580143087
15281,1088845.8016033098
15282,360247.0859963336
15283,264682.76434304635
15284,1078935.7511247324
15285,887415.9088717586
15286,486684.2342431187
15287,708906.4590004876
15288,731169.8390515558
15289,576855.993751299
15290,415102.81423312094
15291,431763.98644072557
15292,382380.1006223898
15293,516028.80456405826
15294,765834.7082693467
15295,393390.42087527533
15296,209754.04166858966
15297,204353.16279578215
15298,956213.2011849015
15299,407021.3120141607
15300,274555.9309561685
15301,436985.7650023625
15302,180676.0072402843
15303,445968.9909058913
15304,766827.4399451488
15305,255003.31782133976
15306,507171.623781915
15307,602139.6325517761
15308,526063.9729503591
15309,315391.98553107353
15310,392354.4670800302
15311,627718.4996010207
15312,421372.2758142319
15313,1640915.074221536
15314,230419.48671266285
15315,1305658.9540613461
15316,386701.6827533534
15317,508173.95435859234
15318,532653.3213281299
15319,1413315.7354393622
15320,583311.3132963555
15321,227018.41591637384
15322,729597.1590169166
15323,276206.5279144494
15324,400911.42705789476
15325,315610.0335030647
15326,690996.9575733535
15327,271609.9746250791
15328,709553.2711402586
15329,452727.31481168815
15330,815684.753854238
15331,429992.9777590096
15332,494487.7218493008
15333,431321.75024416554
15334,306592.9383056231
15335,511435.90077389416
15336,366297.3602034962
15337,217245.8341430161
15338,602925.9097641845
15339,314011.75069594034
15340,355983.53219141084
15341,340719.7026653838
15342,225635.369488588
15343,255485.86188952558
15344,715025.2900957834
15345,197354.5437805889
15346,489593.33111379424
15347,424328.33079593634
15348,789710.703188565
15349,284227.0584609777
15350,379053.3744892258
15351,398495.720271345
15352,1578553.955869251
15353,335669.188080256
15354,286101.43063576275
15355,647642.7061007645
15356,833378.0532321128
15357,769445.4140447638
15358,1035295.6045892352
15359,386133.10663273896
15360,564005.2761668988
15361,269709.81077665265
15362,521055.0780427514
15363,498215.3169881401
15364,518153.14413636853
15365,454029.8133924658
15366,562662.5571187797
15367,432287.8764486415
15368,458795.0288084156
15369,444509.8630279366
15370,413743.86569745815
15371,331656.295344016
15372,238999.44441525423
15373,335199.50987354934
15374,382006.2392541398
15375,979729.3882227611
15376,411000.47547952255
15377,465197.67103573796
15378,609019.99453935
15379,314803.25375689345
15380,486555.00904390984
15381,723914.2102084585
15382,573686.1209829913
15383,600963.9220824406
15384,330251.01885494834
15385,1663147.6070926338
15386,446923.6657230506
15387,585248.1476037834
15388,415479.44440571486
15389,349284.8712239442
15390,401100.25483059173
15391,257826.35159104454
15392,277693.75703678944
15393,347638.1082839023
15394,447801.1829451304
15395,252332.203850273
15396,294359.14997879724
15397,591142.6376012465
15398,216565.66282711708
15399,519655.0317857262
15400,789530.4759908454
15401,408475.1624693867
15402,838835.2253308296
15403,256515.9721489857
15404,659113.864826972
15405,389281.14951577724
15406,1014893.6107197194
15407,352769.82994341204
15408,487928.10374578106
15409,584583.9744063171
15410,295386.8428165706
15411,508000.4246979941
15412,282896.8301615108
15413,252310.05557201582
15414,287573.1110319771
15415,544191.7858478912
15416,1294379.5258146268
15417,424102.7597593968
15418,388982.71056506096
15419,464764.6661519584
15420,582071.11874995
15421,671531.7838612942
15422,788509.3004955507
15423,390934.54727791704
15424,460286.34292224713
15425,963709.5853803251
15426,338489.00537214236
15427,651348.8436756463
15428,593851.4589707871
15429,717051.5414276938
15430,438228.03270425275
15431,350539.1130072061
15432,214519.40166222135
15433,494286.0728598254
15434,333026.47757728683
15435,763620.5224691144
15436,473138.6546053037
15437,1222141.322805524
15438,553290.7533058333
15439,556342.1294068885
15440,638801.9468809835
15441,645522.4816430936
15442,561006.792989364
15443,356602.8304209348
15444,459590.57208999083
15445,445818.7576367185
15446,457430.16667612083
15447,357691.6889471607
15448,250617.5249388622
15449,222731.0690499928
15450,299254.97399376775
15451,567713.3562039596
15452,287524.1975294921
