id,price
15035,489839.27086920576
15036,463785.46811656293
15037,1400751.9747423693
15038,306816.2763333904
15039,323387.1846382972
15040,306204.50424678274
15041,429952.6866039247
15042,691978.8785637879
15043,287541.86107460223
15044,328688.7092326426
15045,673869.5730352999
15046,219789.51862757863
15047,541057.9926256477
15048,548667.9769426882
15049,828117.90911487
15050,205957.61151998397
15051,415741.87617723685
15052,488382.9705468284
15053,1087440.1736943445
15054,408367.22337726795
15055,465847.5872515235
15056,558134.9750811263
15057,1076734.689222646
15058,346378.6877442894
15059,437246.6518544258
15060,449980.76412681834
15061,324451.99068216194
15062,604124.0637279779
15063,289944.5631192515
15064,594650.4021546188
15065,810511.9448953317
15066,349435.82253621676
15067,613107.6978899012
15068,1150025.1491614245
15069,394321.6468590507
15070,544581.0460463379
15071,570258.1131903185
15072,542708.5120987946
15073,388140.9927597182
15074,359151.3094047108
15075,731799.7305964223
15076,1307997.530621526
15077,415700.31171974784
15078,212345.56010024913
15079,872626.1067842252
15080,477606.5129525618
15081,521926.0435383514
15082,637269.3215860199
15083,286782.38783603715
15084,556286.9483814801
15085,889147.6186008643
15086,513150.75094096037
15087,316288.0842596719
15088,502233.53516653576
15089,212194.37792910595
15090,377040.20598662173
15091,281512.5047848146
15092,257050.70595525583
15093,453906.7522059984
15094,294323.6641202062
15095,246810.57744304775
15096,543947.2403658892
15097,723805.5128962358
15098,474210.23258462374
15099,204678.16706987307
15100,481876.874735219
15101,182436.6735745438
15102,465823.0522871393
15103,735296.6132596357
15104,481332.4154198578
15105,301405.607115735
15106,492963.6227512732
15107,507313.80058040214
15108,363556.10319972923
15109,320642.9725131916
15110,253525.76767708725
15111,467055.09721698065
15112,476616.7951124293
15113,393995.74546674197
15114,215729.2158019663
15115,400690.17790615535
15116,432326.66943655466
15117,322051.28147778095
15118,436638.4975463066
15119,630260.283598742
15120,462868.50293173874
15121,243755.39176918115
15122,287237.6729883509
15123,702396.4209979178
15124,480292.0092954999
15125,588609.3634447353
15126,431051.7047870364
15127,889111.5068293287
15128,463054.5717592909
15129,237127.3582998962
15130,220034.0117581202
15131,225044.40169948858
15132,667953.2607881697
15133,1110685.578375696
15134,580240.1014451215
15135,621500.9996619738
15136,235461.8405212684
15137,724167.5430622911
15138,289290.21048432746
15139,421382.7964902065
15140,647367.160584866
15141,363834.4894688809
15142,460476.17391589965
15143,504882.5793494779
15144,627175.5506505286
15145,449708.92575889104
15146,520704.18623503984
15147,306082.4583295586
15148,260055.54593272234
15149,460275.6089183143
15150,423255.62998122605
15151,487669.82868209743
15152,311445.6421250446
15153,364259.53119703714
15154,903666.5771698562
15155,186806.80158447957
15156,393625.52008729585
15157,345684.2029549325
15158,356607.62739083846
15159,312678.90365266864
15160,460561.6580222876
15161,1048270.601429293
15162,462714.7508970261
15163,397060.84138162946
15164,492916.80628777994
15165,675907.2061096821
15166,1018725.3137920387
15167,559782.6101671018
15168,749459.8259545227
15169,742255.5223786064
15170,183726.15354253654
15171,491213.5625814464
15172,237462.762320044
15173,632354.707235023
15174,179469.44546262815
15175,215635.94428960365
15176,591869.2301147816
15177,312185.9781162309
15178,419611.1953873368
15179,884691.9351431315
15180,714325.5459718937
15181,293090.54500705283
15182,776410.2840459934
15183,281980.5861837673
15184,434449.2290230879
15185,368893.26503116335
15186,1106652.6514002292
15187,389859.9761392642
15188,489596.0477533083
15189,350319.38225892896
15190,662339.3983049957
15191,252064.1603007153
15192,482783.1261962446
15193,524124.1462670309
15194,247645.18198342228
15195,295353.65309866535
15196,564783.053768849
15197,541142.7456658898
15198,450020.05136226164
15199,374328.06652988424
15200,267788.0054491809
15201,635139.0584308106
15202,418908.27956479345
15203,177102.79245616126
15204,186825.60260107467
15205,348072.1311412887
15206,1953195.118195231
15207,437098.2823108959
15208,321017.26320029143
15209,294281.92709990224
15210,333128.178013523
15211,311176.9020482972
15212,729569.2900472234
15213,465272.84463304863
15214,337912.3992860025
15215,480182.22366866155
15216,227938.92233311615
15217,204330.69537898217
15218,445916.2043998543
15219,359639.5594559708
15220,335563.9617192219
15221,721361.2464190352
15222,262161.32234266575
15223,462449.2030713608
15224,587166.9562199888
15225,435048.3097263593
15226,211834.5180816018
15227,579937.4916402217
15228,466629.14849138865
15229,613828.2114647729
15230,372876.13473124197
15231,228538.48463565757
15232,514061.07860846986
15233,532868.996978872
15234,1478314.2043473553
15235,416086.1309363767
15236,381677.92631362716
15237,304254.67474155634
15238,569985.8349910502
15239,583048.8649885326
15240,425195.0341295635
15241,348682.31160198606
15242,494027.63289357984
15243,280501.8954132334
15244,673737.491718672
15245,488881.0501413692
15246,546567.0559416759
15247,340039.65797933785
15248,612626.1814735676
15249,333564.9031276058
15250,1708309.1581864138
15251,373035.98264404695
15252,679026.1576845106
15253,422589.149668353
15254,423114.6464101308
15255,323390.24644270405
15256,312774.1289425988
15257,339932.90001504513
15258,494773.06624062656
15259,224168.75674976918
15260,476296.075171784
15261,263176.95090764243
15262,438716.38001622114
15263,357566.4952814503
15264,466746.62271031743
15265,879179.974514646
15266,401284.649914042
15267,439003.0168291972
15268,429033.2133451442
15269,506103.4957358191
15270,835733.8354677609
15271,975823.6462963533
15272,287353.8575460977
15273,264732.61700490146
15274,601213.638967686
15275,375319.37920074066
15276,588183.0925717744
15277,299717.4174886118
15278,1182317.0722637519
15279,281552.8865255953
15280,613793.232424384
15281,1086709.2416478912
15282,404116.74641180335
15283,246981.90652118312
15284,1007772.5893171385
15285,909744.1288691337
15286,489988.5935063296
15287,725917.6277744675
15288,756264.1742414457
15289,725033.1513732262
15290,462422.920559229
15291,464633.84261459275
15292,457459.8673471483
15293,493047.9102642239
15294,760560.1946683755
15295,405943.30634942267
15296,219436.7875988423
15297,207692.32354614168
15298,881919.7078172624
15299,403358.66252933664
15300,287499.38172896433
15301,480144.2857139118
15302,175643.89579649447
15303,404412.1723577621
15304,803717.675018017
15305,233309.16937385907
15306,539023.5951203412
15307,610460.2189113952
15308,493735.4516714021
15309,306275.28593061765
15310,418089.336916707
15311,589334.7492954038
15312,471202.3168945803
15313,1655029.003938971
15314,244366.309542815
15315,1411258.603161985
15316,363899.23722233594
15317,516469.1839604866
15318,518255.2093533391
15319,1267827.5695274672
15320,581827.6898542739
