id,price
15035,523432.35884032515
15036,497916.3477244878
15037,1319680.980226316
15038,308795.66287694115
15039,320352.1309977034
15040,320759.79837063974
15041,426056.1478729215
15042,680992.5084921195
15043,275135.636156193
15044,341510.36115817825
15045,675514.2014118668
15046,230507.15170242006
15047,503101.1245573057
15048,504197.80713864986
15049,854363.3972839152
15050,211698.17635538
15051,385348.8624521301
15052,483419.4065739781
15053,1079840.7242077626
15054,427815.6762212884
15055,498478.59130865906
15056,507844.77338798286
15057,1070208.4859045749
15058,340824.1400203228
15059,446673.11908940435
15060,477525.7391904999
15061,357313.2964785625
15062,599170.5921855925
15063,274278.2868820953
15064,617896.0523996488
15065,921214.913990736
15066,333131.31250123505
15067,627238.440764016
15068,1221248.6181110411
15069,397896.6194808712
15070,549833.4872644796
15071,573026.7522200034
15072,539700.9506343056
15073,389244.40723952407
15074,351411.17205363186
15075,781967.7534936375
15076,1197085.4157700536
15077,421404.1736760442
15078,204732.42143630615
15079,846980.5117385285
15080,488002.13604331773
15081,519635.09355004877
15082,653124.5575443514
15083,296098.0520304662
15084,552523.9146542487
15085,990451.2859779495
15086,608472.066316323
15087,299483.9349652958
15088,478957.7796662905
15089,217687.4958302682
15090,349462.94913847506
15091,276603.6802014358
15092,267125.50785330427
15093,503185.18526141567
15094,264724.7475506134
15095,237912.97040652344
15096,584676.7888095914
15097,785478.0756583436
15098,473910.29912168486
15099,240579.86014455176
15100,455363.2244496574
15101,153869.099385619
15102,492801.5453422074
15103,743653.0567816375
15104,489879.23023996875
15105,295737.924168117
15106,577979.2184075963
15107,508443.96816840005
15108,378302.1183766483
15109,302582.36292556743
15110,250805.04345131488
15111,557331.6010028865
15112,410632.36870021885
15113,409261.03324291576
15114,209179.19773068096
15115,390496.8119412022
15116,500544.16782939795
15117,306691.7088733412
15118,467439.54919714096
15119,710324.4516337719
15120,422867.9516814289
15121,226816.84133829587
15122,284958.32142594294
15123,732868.8227389085
15124,519369.6577004938
15125,550656.8562331365
15126,413400.9100199159
15127,934293.8060569057
15128,528266.1121790027
15129,237654.6619422286
15130,229931.03541074006
15131,231812.44199960964
15132,657574.4134980147
15133,1096202.4031339812
15134,616330.8215389407
15135,633593.1171315261
15136,275884.3786685943
15137,696030.9726112675
15138,309397.136221295
15139,444417.4783159062
15140,658379.6979386833
15141,364758.92831551854
15142,429255.55712317815
15143,539494.6366054434
15144,613204.2424774198
15145,414484.0690200114
15146,530336.7924955814
15147,323055.55480691756
15148,255537.46061324544
15149,466610.9301012474
15150,389390.41683796805
15151,511559.1617736409
15152,317233.76784576627
15153,353391.1083191585
15154,811210.4877359249
15155,192820.30494658864
15156,409504.7512369423
15157,333060.9214078693
15158,355535.9455968073
15159,316573.6139899441
15160,491147.256502914
15161,1175104.760627234
15162,452388.66136894893
15163,393664.46316955995
15164,510918.26557717286
15165,635009.8257031287
15166,1032859.8201593908
15167,594659.8145027302
15168,811199.3602920745
15169,826525.9606971676
15170,187894.86153075044
15171,500791.5915748131
15172,233791.66522342816
15173,651035.7078038267
15174,171476.88037916474
15175,223549.22216968256
15176,571523.6155381937
15177,310810.843570953
15178,452073.84859938856
15179,950893.6599937679
15180,677011.2004676592
15181,340732.3362850062
15182,747035.3698071736
15183,275849.17824225186
15184,429829.3597423703
15185,407900.6801147509
15186,1065973.502770529
15187,423313.85185617773
15188,466711.6656366365
15189,331619.68146386155
15190,679189.4267036589
15191,250157.7703095101
15192,501031.15722528193
15193,504278.25182136305
15194,234000.43330216207
15195,294103.6634776422
15196,537282.6766990435
15197,584901.1479737737
15198,481769.90508128103
15199,378393.07535013044
15200,270168.75272737583
15201,678571.3396382019
15202,445240.2287038974
15203,207569.62143108452
15204,205937.75418821967
15205,336954.47558157216
15206,1816832.0955257907
15207,476700.5784491449
15208,326946.8175303333
15209,311873.76274894836
15210,360610.73202909
15211,311968.9690636685
15212,723031.5299105836
15213,470794.91298367985
15214,327564.14276845026
15215,466225.8876057772
15216,275576.36138987925
15217,205045.18390434823
15218,487180.7958917598
15219,372586.889013604
15220,405435.58953404886
15221,731976.0319606422
15222,266909.99472553644
15223,467384.8507687101
15224,598302.2956264953
15225,441985.4443833907
15226,208770.8038294122
15227,509364.4408164238
15228,442446.4066349953
15229,645187.2067814938
15230,343481.19007105037
15231,223147.65957968374
15232,488890.46960744186
15233,557531.9288583897
15234,1487395.0095018637
15235,438098.143844446
15236,382224.6135763453
15237,291055.4010983401
15238,579661.3990080624
15239,564860.6914146108
15240,417184.01603037404
15241,357866.9558192916
15242,526791.2523938728
15243,314144.7072858389
15244,674690.9858198843
15245,482140.2206121295
15246,590274.6725938427
15247,349183.5892582432
15248,595132.0600832117
15249,346255.38550535846
15250,1757481.3651640133
15251,374762.0594871253
15252,698486.1891143157
15253,403088.9086284584
15254,436170.5678048647
15255,324878.21418860287
15256,314452.4778494979
15257,381120.8450998453
15258,564258.9860737198
15259,215165.70651834074
15260,476014.08105678007
15261,266613.5308841034
15262,454464.71105300606
15263,347624.9122213458
15264,492200.44805382023
15265,836709.4308925362
15266,410240.430460704
15267,486435.9924351059
15268,527812.3805908258
15269,512113.06249287666
15270,892071.0938236358
15271,912885.2693037665
15272,290043.83914714935
15273,259004.18862404593
15274,612304.1222012676
15275,373060.61796651967
15276,554333.0388555182
15277,311968.04980116885
15278,1163652.0814304263
15279,275274.617349303
15280,620861.9554456158
15281,987286.2604419641
15282,412129.98396804335
15283,252575.6216951175
15284,1076016.1386332056
15285,914265.4715343054
15286,478150.7525847988
15287,702392.6475264729
15288,803498.1529746277
15289,688430.4241379938
15290,396230.28970020206
15291,478260.6457309619
15292,545106.8665980741
15293,509321.55754099786
15294,746203.7165010282
15295,367448.9354419295
15296,207356.95107579694
15297,210696.44690877988
15298,851831.1395528436
15299,404169.90195866226
15300,279784.1993220103
15301,482891.9495737262
15302,176678.7703677631
15303,447069.7724153821
15304,826525.5235824663
15305,248424.90238999354
15306,500019.9759878627
15307,629127.8855998219
15308,535191.4126127473
15309,304455.2550792131
15310,396865.22962031455
15311,596260.2751645773
15312,484591.17627745884
15313,1846304.1343365014
15314,229871.6392040089
15315,1338641.1910576269
15316,321199.521726771
15317,508770.94078611955
15318,522024.2296457066
15319,1325591.8355478835
15320,640805.7203249254
15321,225826.21743891184
15322,724928.9726183842
15323,288301.3410737467
15324,360881.8519937223
15325,363500.1679625519
15326,685782.7753284186
15327,292248.99346157315
15328,706483.4309528065
15329,477864.45635400387
15330,807921.7754954358
15331,428504.5749989377
15332,533227.29584178
15333,438129.4645603027
15334,290568.1648299551
15335,557405.4752683755
15336,361616.4892339052
15337,192993.23543820693
15338,599935.1633466757
15339,340891.0129900837
15340,282932.4963969742
15341,326071.015814401
15342,215961.25798957047
15343,269919.37017714523
15344,792173.0406991967
15345,178671.58978028572
15346,470290.30509471067
15347,437106.0509447548
15348,1394442.1555831141
15349,289095.54623988597
15350,364113.5934072308
15351,411143.7664428949
15352,1542237.874078042
15353,353204.44287624495
15354,286198.64305224374
15355,612642.8028898474
15356,728675.0453178987
15357,772712.992805399
15358,954089.472265475
15359,368193.5634369536
15360,528272.1608865586
15361,268569.71461101505
15362,472097.2064860176
15363,485006.49663648487
15364,544631.6279654617
15365,371885.53818771185
15366,595125.053101236
15367,456628.07382518676
15368,487438.46059746377
15369,458126.05743288796
15370,466360.47491697536
15371,332339.06023223995
15372,223257.5797004141
15373,323595.0987645214
15374,383741.6633223943
15375,884079.0119038452
15376,447073.7330057678
15377,466823.45462087594
15378,608325.4310639517
15379,302094.9717965846
15380,458532.69057427323
15381,782158.7168925735
15382,603790.8675106731
15383,674165.8591291545
15384,324187.0370971528
15385,1774121.2017546245
15386,416632.15573797986
15387,608015.6272581124
15388,432961.51311966125
15389,370437.7519146184
15390,373205.5764827454
15391,271275.41607013554
15392,298862.7914915448
15393,334903.9258398077
15394,440301.4048703055
15395,236876.60619422828
15396,262502.52003120736
15397,562730.4730756674
15398,226215.73524337617
15399,552278.7338839609
15400,784198.7003331217
15401,433415.4602593997
15402,835826.5700657733
15403,254664.54937797374
15404,649934.8534762125
15405,373057.904585604
15406,913478.7993031334
15407,347649.34666317934
15408,488072.1325872182
15409,670689.4390395063
15410,334402.2702605133
15411,462299.5510531712
15412,290297.02294391807
15413,268982.4781527419
15414,318575.0192865744
15415,561619.415001072
15416,1266494.036993715
15417,468697.4836925565
15418,412049.0678665811
15419,452284.4512502187
15420,572619.829525167
15421,649813.1367736685
15422,763598.001680002
15423,411525.07561604166
15424,419325.44792872365
15425,1621431.1655320087
15426,328812.87825097714
15427,703586.1417246793
15428,677724.0995233046
15429,731069.1493615276
15430,432501.4857856673
15431,367617.46755473444
15432,217812.6054450521
15433,466726.8552402434
15434,342651.28635560814
15435,756918.8893581141
15436,423354.3716068191
15437,1148816.241834558
15438,570190.4608718667
15439,544407.5599393782
15440,686898.3963082341
15441,683655.4422060477
15442,483977.47595218214
15443,369450.63670279965
15444,456736.92716704495
15445,462545.6314706979
15446,435820.3258841644
15447,341091.0783784716
15448,255015.8449999208
15449,228663.13129185166
15450,297916.9710867483
15451,545877.1715322189
15452,296844.89019218227
15453,550310.1137365419
15454,840455.7384708434
15455,1403569.710694601
15456,419365.70271480764
15457,457170.51104459475
15458,325131.99154001346
15459,914025.5377687823
15460,605433.6503371819
15461,408690.7176337613
15462,529580.2831706504
15463,185160.84949251777
15464,288020.3619063542
15465,707359.2475903047
15466,193415.64419319178
15467,439543.2541823649
15468,359101.22444699303
15469,233107.57461596924
15470,528992.5041557513
15471,633998.3815654062
15472,350373.9329212167
15473,531910.8926089064
15474,683085.871649637
15475,903362.6299505152
15476,601147.0433034389
15477,564901.6077064477
15478,403621.27884347225
15479,289121.37620534794
15480,363552.3601405342
15481,230990.89014235244
15482,1271011.3871126121
15483,280617.95709806326
15484,627011.1566080141
15485,245222.28473253179
15486,466856.24985048256
15487,487627.48374686966
15488,252217.94853111877
15489,310230.71158462646
15490,354823.67115715385
15491,295687.23984253575
15492,260742.4831107231
15493,322263.9093288366
15494,241915.52283832553
15495,330434.6788462885
15496,532415.5905828405
15497,829339.3253917241
15498,530234.6299817251
15499,672739.795551395
15500,204444.78765498506
15501,564117.9910040383
15502,337398.6417037683
15503,913719.7724556252
15504,609765.9388373614
15505,211976.52456625953
15506,461499.7537404233
15507,514189.8320177214
15508,559168.7436636178
15509,210326.28342686384
15510,428304.87849262584
15511,1313241.6019644006
15512,211395.75679764256
15513,269042.58808074926
15514,513972.3140643626
15515,1057140.6808455056
15516,353936.6252326523
15517,369388.1981651139
15518,449023.3403821737
15519,343862.971937155
15520,469047.88974462403
15521,462818.2661369982
15522,583013.5288138683
15523,717058.1016278365
15524,405409.75407686917
15525,596825.1922242513
15526,289093.6536381142
15527,2043813.4244325326
15528,295142.6947201774
15529,280719.0295590581
15530,283874.1264606692
15531,775958.8618109836
15532,335328.3104506599
15533,738197.3882571221
15534,723379.3149271435
15535,576457.2868720349
15536,433421.9317500993
15537,1135434.6166632115
15538,426900.855687893
15539,642788.0322696067
15540,552246.0096729973
15541,502725.11741492886
15542,243447.6493854023
15543,245573.453666978
15544,1229785.959604084
15545,2076878.808579694
15546,305931.3956832854
15547,332627.0211139709
15548,358801.148128054
15549,722936.5521393871
15550,573757.994410329
15551,721499.8222897863
15552,506395.113313089
15553,338555.29801874195
15554,655912.2770867987
15555,361995.7437640794
15556,402624.54828544427
15557,676046.7464075123
15558,884540.5758854793
15559,346665.33109456755
15560,492437.37604602025
15561,979650.1197009214
15562,285424.5960027368
15563,345511.60965614207
15564,299028.2553599922
15565,228114.89258125908
15566,998538.7516835312
15567,245907.29493302133
15568,239489.0486968576
15569,391933.29109498666
15570,576741.1524281409
15571,295415.87322841346
15572,646848.7770280817
15573,264749.97060607676
15574,392528.32882611186
15575,230026.2429354483
15576,495761.4582352671
15577,442276.4778899204
15578,814366.1043070965
15579,297087.7016359278
15580,652604.6346356419
15581,375564.5399591641
15582,1462887.9661198203
15583,370634.33403395076
15584,702168.710514036
15585,220811.35511963058
15586,767840.5207396281
15587,348248.69315772236
15588,232003.94200233222
15589,463135.4564705367
15590,1031731.8579074788
15591,335497.0142040612
15592,1268077.7443561973
15593,222785.91378968238
15594,285327.13226004713
15595,388078.5323868923
15596,188134.28243053894
15597,389746.03125907644
15598,285568.8972476451
15599,523910.4272391923
15600,257086.0482901803
15601,283215.82589164993
15602,403660.62106095767
15603,379500.6569005869
15604,573347.8969903532
15605,623512.3824087323
15606,856070.6609329797
15607,1242435.3807816142
15608,221750.4903889856
15609,1096853.7201783718
15610,564181.2223413327
15611,771147.6663308352
15612,421624.4303685566
15613,316428.7255388627
15614,545309.3364639909
15615,396434.7721963245
15616,284697.8397409478
15617,784016.4216363644
15618,654846.4166028947
15619,393087.5881017839
15620,326821.1427930065
15621,755032.3274837083
15622,180306.51507036653
15623,156071.33947571414
15624,367986.789135369
15625,552270.1739761755
15626,960498.1384011232
15627,511845.47903805936
15628,608063.2619755453
15629,261631.77041206462
15630,220501.87124677672
15631,347238.23531913676
15632,275197.1920248785
15633,561169.8257990594
15634,1391650.9426315026
15635,535362.3520149149
15636,331468.1710031663
15637,282174.7198087695
15638,700297.7375332548
15639,750951.9121243556
15640,446821.4245754845
15641,362236.14172976284
15642,1499395.109609589
15643,577044.8719457617
15644,228646.778269131
15645,598828.0817879668
15646,237681.07893747292
15647,789295.7719384497
15648,271301.64173670934
15649,371016.5116583153
15650,229024.1855677298
15651,528608.5042864024
15652,705394.7765231142
15653,209427.29274359657
15654,295096.12860457355
15655,521302.4801252857
15656,251377.77792590062
15657,321291.0839171278
15658,253159.90194671217
15659,241945.33413541908
15660,1033758.2916550821
15661,281524.79736977804
15662,521540.4578574209
15663,1177314.7207598318
15664,357435.69461113063
15665,527696.5939031068
15666,267258.80751011055
15667,337602.2104562411
15668,196698.32742258834
15669,467483.2144764956
15670,265979.1650214944
15671,2739001.9838074893
15672,504531.9972542067
15673,273381.59909459855
15674,197431.13686263733
15675,593454.6655054432
15676,420462.9941035176
15677,607742.9847605979
15678,462502.51356905355
15679,424765.6970169515
15680,312426.1425546971
15681,1147707.352710676
15682,643941.6485696951
15683,1651218.8605363637
15684,565108.3737585237
15685,309216.0112426815
15686,293573.6582343396
15687,232250.16954009823
15688,438546.9548444451
15689,336245.38894627255
15690,268100.5671077557
15691,257452.41712965476
15692,222612.08504318434
15693,938477.244602249
15694,538027.2230540453
